rating,review
0,"cleared acne, dried skin out considerably. was very easy to use. did not take much to use. no smell or fragrance. created such redness and irratation my face looked worse from that then it did from the acne. created cracks around my eye area that was very sensitive. my skin burned and stung. skin became so dry it itched. i was embarrased by the redness and flaking. it almost looked like my skin was burned apply nightly to clean skin"
1,"it cleared most of my acne and i had no sideffects at all!!!
i drank allot of water that migth explain why there were no side effects no side effects when i first started taking the medicin, i had very severe acne. the change in my condition was notisible after about . months and after  months i had mostley red marks who were left after the pimpels. 
today i still have some acne and once at a while a big pimple pops out, but i am satisfied because the proces was very easy and as i sed i had no side effects."
0,"to stop a absess behind my rectum caused by crohn's, flagyl did not help but they giving to me. i trusted the doctor's. i have permanent peripheral neuropathy! i had numerous surgeries with the insertion of c-tongs to drain abcess, they just kept bagging the flagyl into me not telling me that i could get peripheral neuropathy.  today  years later i take neurontin a very low dose, can't handle higher than mg per day for the peripheral neuropathy,  my neurologist has tried everything under the sun, but i guess only god can repair or give you new nerves damaged forever by the medicine.  i also take percocet /  times a day because it takes the edge off of the burning and feeling like i have a motor sitting on top off both feet.  i also walk w/ a cain my left leg sometimes does not come forward and i have fallen breaking wrists, ribs and such."
0,"not wanting a cigarette this is the second time  yrs apart ive had this drug.the first time no problems apart from a dry mouth and stopped smoking for months.
this time as soon as i went onto two tablets a day severe mental problems,depression,shakes,insomnia,problems focusing,joint ache all pretty bad and all starting within a day of taking two tablets.i stopped straight away and the problems are slowly subsiding. id recommend being very wary when moving onto mg a day.at the first sign of problems stop taking them.that said the first time i had no problems at all."
1,"none, just started.
i rated a  due to the potential it has after one experience. blue/green clouds are nothing to scoff at! hallucinations, waking up feeling as if in out to sea on a small sailboat and i am trying to walk below deck and its very rough waves outside. i was swaying pretty hard, then came the blue and green clouds, which i had to walk through, which did not go away for hours, until i called in sick and took a nap. they should put a note on the rx bottle ""will(not just may) cause hallucinations"". although, i maintained, i do not know if i will try to stay on the medication - that was  nights ago. lexapro mg in the morning.
.mg remeron  hour before bed.
lexapro is way too stimulating. i cant imagine it making me groggy really, it feels almost like cathinone stimulation. on the verge of euphoric, but not, and very jittery - so i was hoping the remeron would counteract that like the doc said. another day on the weekend this time(blue and green keyboard made it really hard to work in the morning) ill attempt to start again, hopefully that was a strange occurrence(although, it was entertaining, but not ok for going to work!)."
1,"i have arthritis in my spine and right foot.  without the meloxicam i'm in severe pain in my back, and my foot becomes so painful i can't put any weight on it.  so, walking becomes very difficult.  as long as i'm taking the medication, but regions do not cause me the severe pain i'm in without it. unfortunately, i wasn't always taking it with food, so not sure if that was the cause or i just developed side effects from the medication.  but, after being on it for a year and a half i developed severe stomach pains, and gas.  my stomach would swell as the day went on and became very hard and painful.  so i stopped taking the drug and those things went away, but my foot got so bad i couldn't walk, so now i'm trying it every other day, but still my stomach tends to become a bit upset. my doctor prescribed meloxicam (.) once a day, when it started to cause stomach pain he prescribe previcaid to counter act the stomach pain, but that didn't really work very well."
1,"changed my life- for the better skin picking (at hands) when peak dosage declines to treat adult add.  alleviated many elements of anger/depresion that had been present since childhood. completely eradicated a  year cocaine habit (cocaine used to get through the day, get tasks accomplished).  never used cocaine again.  ended  years of heavy social drinking."
1,sleep well a little groggy the next day---not much----just the first couple of times . take once a night as needed for sleep.
1,"my libido increased and energy. i have really bad anxiety, it actually helped it..my mood really hasn't changed much. i seen happier because of the weight loss. it's a good program if you want to loose a lot of weight.. i did have shortness of breath and a little paranoia..it subsisted after a week or so..really bad cravings for water (that's a good thing)and little bit of an appetite..always mad sure i ate  times a day..small meals and gym x week.. () pill in the morning with food or fl oz water..never took more than two.."
1,"i have been taking this treatment for  years and the goal is to prevent any more bone loss and possibly to improve it. combined with weight bearing exercise supposedly my bone loss will change.  i had a test a year after i started taking fosamex and there was slight improvement; i have not had another test since. i will be due for a test my next annual obg visit. none once a week with water no food,drink or reclining for  minutes"
1,there was a noticable smoothing of the skin and lightening of age spots. slight peeling of the skin occurred as did some redness and dryness. i added additional moisturizer to alleviate dryness used tazorac cream % in conjunction with obagi nu- derm system. applied it after mixing a small amount with obagi blender with hydroquinone  after cleansing skin. used obagi clear and exfoderm and sunscreen during the daytime.
1,"full control of my periods and on this medicine i have only four periods per year.  there's occasional spooting, but i love not having monthly periods. occ spotting and tendency to develop melasma, which are pigmented areas on the face, exacerbated by sun exposure.  these are easily covered with make up or retin a or other meds can fade them.  most women don't get these. you take like birth control pills except that you're taking the med for three months before stopping for a period."
1,"pregnancy avoidance, worked perfectly, did not get pregnant until stopped taking the meidaction, then  months later conceived none - no apparent side effects whatsoever. periods were normal when on inert pills. periods came like clockwork basic - took nordette before and after bearing children. switched to mirena iud after child bearing years"
0,"relieved the pain swelling, weight gain, fatigue i was prescibed lyrica for pain in the leg.  it was caused by an impinged nerve in my back.  since weight gain was a side effect of the medicine, although it did releive my pain, it made it harder for the swelling in my back to go down.  in the end, i came off lyrica and immediately dropped  pounds and the nerve was no longer impinged."
0,"none drug-induced psychosis, resulting in  day commitment to a mental institution. many people i know - i now work as a health care professional - erroneously believe that valium, xanax, ativan, and other benzodiazepines must be used ""as directed"" and have enhanced benefit if ""built up in the brain""- ie: in ways similar to ssri's effect on the brain over time.  i was entirely aware that diazepam is a ""prn"" medication, and chose to use the prescribed dosage on one particular day hoping it would carry me through a difficult situation. unfortunately, i suffered a ""paradoxical reaction"" which cost me dearly in many tragic ways.  i was in a state of severe psychosis for days- because my ""benzo"" level was low when admitted to the hospital, i was given diazepam for an additional two days, whereupon i apparently refused to take any medication at all, and recovered as i ""detoxed"".  i have absolutely no memory of five days of my life.  i have done research into this phenomenon, and must warn all that this seems to occur most often in indiviguals with dopamine/gaba reuptake variants- such as those with adhd, parkinsons, and also ptsd.  diazepam is a ""bandaid"" and offers no long-term therapeutic benefit whatsoever.  in fact, ""rebound"" anxiety and profound depression are common. what is most ironic is that in the medical setting, this occurs often after administration of ""versed"", is recognized quickly, and fluzanimine is given as an antidote. outside of this scenario, the patient is blamed, treated as a suspected drug addict, and stigmatized."
1,eliminated hormonal cysts;  years with no recurrence. dry lips. roaccutane was prescribed for late onset adult acne consisting of large cysts on the chin and jaw. improvement was observed within  days. liver function was monitored. complete remission of all symptoms for over  years. a highly satisfactory outcome.
1,"reduced cholesterol levels after approximately four months.  have been taking the medication for approximately forty eight months on a regular daily basis. there were no side effects.  annual liver function and lipid tests are required by the physician. as stated above, initial blood tests to determine cholesterol levels. then was put on a maintenance dose of the lipitor and i have been taking it for approximately forty eight months.  no side effects.  annual blood test to determine if there are negative effects on the liver functions."
1,"""gloom and doom"" was eliminated, feeling as if i didn't even have energy to life an arm was eliminated. none my md took me off synthroid, which after  years of using, had quit working for me.  started armour, and my symptoms which had developed the past several months disappeared."
1,"the decrease in aniety greatly increased the quality of life for the patient. some delayed sexual function, although not severe.  some muscle jerks and twitches. two attempts were made to discontinue use, but both times the uncontrollable anxiety returned.  after the first attempt, the med was restarted and symptom relief was restored.  the patient has just increased the dosage back to  mg after having weened down to  mg and is hoping that symptoms will subside once again.  if efficacy returns the patient desires to remain on the med indefinitely."
1,"adderall allowed me to start and finish projects. it also gave me energy. i am not a coffee drinker, so adderall was like my �morning coffee.�  it sometimes would give me a feeling of mild euphoria, which was nice. certain tasks (like cleaning the house!) didn�t seem so difficult because i would not get distracted by other things. adderall allowed me to start and finish projects. it also gave me energy. i am not a coffee drinker, so adderall was like my �morning coffee.�  it sometimes would give me a feeling of mild euphoria, which was nice. certain tasks (like cleaning the house!) didn�t seem so difficult because i would not get distracted by other things. also dry mouth. i was put on the medication by my family doctor when i complained of my inability to finish projects. it was affecting every area of my life � work and relationships. initially, i was prescribed ritalin (but it gave me major tension headaches). i was then prescribed adderall. it seemed to work right away with minimal side effects."
1,after taking zirtek i no longer suffer from my horrible symptoms of my allergic rhinitis if i miss a tablet the symptoms are back almost immediately but after taking zirtek after an hour my symptoms almost dissappear. i now sleep better as my symptoms usually worsen at night and i can visit friends and family with pets now. before zirtek i couldn't as i have severe reaction to fur. i have had no side effects from taking zirtek. i take  mg tablet every morning.
1,"the vermox killed off the effects of the parasitic illness which included extreme fatigue, chronic diarrhea, dehydration, and weight loss.  the celexa was effective in elevating my mood which had been diagnosed as depression.  it was the doctor�s belief that the long term effects of the parasite presence in my body led to my decline in physical and mental health.  i continued on the generic form of celexa, citalopram for a total of three years.  i no longer take medication for depression and my health is quite good. the side effect of the vermox was primarily a metallic taste in my mouth which lasted throughout the treatment of twenty one days.  the celexa  gave me a symptoms of dry mouth as well as some decrease in sexual desire. i took a vermox tablet orally for three weeks and another dose for three days a month later.  i began taking a dosage of celexa of mg which was eventually reduced to mg per day after about  � years.  i continued a dosage of mg for another  � years, but switched to the generic form, citalopram."
0,"didn't really see any improvements but not sure if i am applying correct amount. some dry skin and flaking, which made make-up application difficult.  tried to exfoliate to which gave some improvement. also, skin sensitivity after the initial peel of skin.  not sure if i will continue to use this product as i cannot see any improvement to fine lines. daily application caused some irritation, so started to use is twice as week.  not sure if this is why i have seen little improvement."
1,"prior to taking the amoxicillin i was in a lot of discomfort including tightness in the chest, fever, painful cough and difficulty in breathing. this meant that i was not able to work and had to stay in bed. the effects of the amoxicillin was almost immediate in that within two hours of taking the drug many of they symptoms had diminished considerably; in particular, breathing was no longer difficult or painful and the fever was reduced. due to the rapid improvement of my condition following the first few doses of amoxicillin i was able to return to work almost immediately. there were no noticable side effects.  for the seven day period that i was taking the amoxicillin caplets i did not feel 'normal' in that i felt light headed and somewhat disconnected.  however, i was still coughing with the chest infection and it was difficult to tell how much of what i was feeling was due to the infection and its after-effects and how much was due to the amoxicillin.  my own perception was that the amoxicillin had no noticable side-effects. i was prescribed  amoxicillin caplets which were mg per dose.  i was instructed to take the medicine at regularly spaced intervals and to complete the prescribed course.  i therefore took one caplet at breakfast at around am, one caplet after lunch at around pm and one caplet in the evening at around pm.  i was not advised to take the amoxicillin caplets with food and, apart from the first daily dose, the times i took the caplets did not coincide with meals. i swallowed the caplets with water as advised."
1,"incidents reduced from daily to maybe every  to  weeks.  if i missed my dose however by hour  i would start to break out.  this would indicate to me that the histamine levels are ever present and the histamine blocker is what is keeping their ill effects at bay.  i have however discovered that recently my pharmacy changed their generic manufacturer and the new version is very ineffective.  i've had + severe breakouts in  months virtually none.  not drowsiness, not upset stomach, no nothing.  just don't miss your dose. take one at  am when i wake up, the other at pm after supper."
1,"clearer skin, did not affect weight moodier then usual i've been taking ortho tri-cyclen lo for about  years now. i'm () i began taking bc when i was  because i was having irregular periods and was diagnosed with possible pcos ( poly cystic ovarian syndrome) pros:the bc hasn't altered my appetite or weight...i have never suffered from severe acne but noticed that my skin appeared clearer while taking the pills... predictable periods...no cramps or bloating...cons: the only negative side effect i noticed was that i was moodier then usual. ortho tri-cyceln lo has worked well for me...everyone is different so i can't say how it will work for everyone else. i hope this was helpful. my doctor recommended yasmin but i'm scared to try it because of all of the negative reviews it has received!"
1,"after a week of taking  mg a day, i went from suicidal to genuine happiness. i was diagnosed with major depressive disorder and generalized anxiety disorder and my symptoms have already gotten % better. my level of stress is very, very low and my depression is pretty much gone. i can go back to doing things i love and i have more energy to go about my day. only thing is that i also have insomnia and although it has calmed my nightly discomfort, it has not helped me sleep. but i'm waiting for it to help since my doctor said it would take time. i would recommend this drug to anyone! i started taking it in the morning, but it made me a little drowsy, so i began taking it at night. makes me more tired, but hasn't helped me overcome my insomnia just yet. i first began seeing a psychologist who rushed my psychiatric visit. i was originally put on prozac prescribed from an emergency room to hold me over until i saw my psychiatrist, but it threw my body out of whack and i was having very bothersome side effects. my doctor switched me to citalopram, the generic for celexa, and so far it has done wonders for me. i am only taking  mg a day and already i feel wonderful, and only after  doses. i may not even need to be put on a higher dosage, i feel so great."
1,eliminated the irregular heart beat as well as the occasional heart racing in addition to controlling the blood pressure.  initially started taking while on birth control and having stress sytems of a racing heart beat. initially tired more than normal but tiredness subsided in a few days take daily in the morning
0,"this drug did work at alleviating the anxiety for which it was prescribed. my god, i'm amazed that this drug is still on the market. i'm actually an md, and was prescribed this drug for anxiety and panic attacks. i know to give a drug about a month to work, but i lasted all of  days on this!! started with a  mg dose, immediately fell asleep for  hours, woke up feeling so out of it that i could barely string a sentence together, spent the next day feeling nauseous, hot, sweaty, jittery and weak. got leg spasms that night and woke up  hours post-ingestion having a rebound panic attack. when morning finally arrived, i had the kind of hangover headache that you get when you're in college and have spent the night parting and binge drinking, but without any of the fun. the next day, upon advice from my psychiatrist, i dropped the dose right down to  mg, with no change in side effects. rd day i tried only . mg (quarter of a  mg pill), and still felt nauseous, hot, dizzy and weak...and fell asleep for two hours. this is now day  and i'm finally recovering from my  day trip to hell with effexor. left a  min message on my psychiatrist's machine - will not be taking this crap anymore!! will not ever be prescribing this to any of my patients.  mg per day starting dose for anxiety and panic attacks."
1,"i had less wrinkles, better tone and texture overall. people could not discern my age and wrinkles developed when i stopped using. i developed no acne during the use of renova. i developed severe hyperpigmentation and somewhat dry skin. my skin is also thinner and transparent around the eyes. after  years of daily use, i developed melasma on forehead after a single day of sun exposure. i sought treatment and used high amounts of prescription hydroquinine but the melasma is still apparent. i have been told i need light therapy to remove."
1,"this medication, in combination with a diuretic, worked to lower my high blood pressure. i had no side effects.  i especially liked this drug, because previously, i had been taking a beta-blocker, which lowered my heart rate and made cardiovascular exercise using heart rate training impossible. took in combination with diuretic, hydrochlorothyzide"
1,"i have quite ofren this problem, but the headacke goes away in a few minutes and the medicament works well for other pains too. i have had stomac acidity if i did not have had a meal before, followed with a nausea, but with full stomac i did not have any side effects. only one tablet was enough every time i have had headake"
1,"i went to the doctor with a badly herniated disc in my lower back.  it was very inflamed and i had trouble standing completely up right.  the doctor prescribed me hydrocodone for the pain and the diclofenac for the inflammation.  the diclofenac worked really quickly at getting the inflammation down without really any side effects. i really did not experience any side effects. i did notice however that when i took it on an empty stomach, i would get a little bit nausiated. i took it for two weeks straight and never experienced any bad side effects other than feeling a little sick to my stomach if i did not eat anything before i took it. i was prescribed diclofenac for a badly herniated disc in my lower back.  when i went in to the doctors office i could barely walk.  he prescribed me diclofenac to be taken mg a dose two to three times a day for inflammation.  i took it for about  weeks.  i noticed a difference in the inflammation with the first dose.  it worked great for me."
0,"i had been to several doctors regarding pain in my thigh mostly.  i had seen orthopedic dr, family practice (), endocrinologist and finally nuerologist, who prescribed the mirapex.  i did note slight improvement in leg pain however the weight gain issue was totally unacceptable to me and the benefit was only slight.  i have had much better results with lyrica. basically, i only noticed a huge weight gain of approximately  pounds.  i do not really recall any further side effects.  there were however, other side effects listed on the prescription contraindication form.  i do not recall what the side effects listed on that form were now. he doctor told me to take  he medication at bed time each evening. she also suggested that i might find it useful to sleep with a contour pillow between my thighs.  she said to get up and walk around rather than lie in bed tossing if i could not sleep.  as for the weight gain, it was recommended that i try to excercise more and reduce caloric intake."
0,some of the larger brown spots faded. skin seemed smoother. caused irritation and more redness. skin was very sensitive. some dryness. most suncreens caused burning and itching. told to use in morning and night all over face.  this proved to be too much for my skin so i tried just at bedtime.  need to wait after washing face for skin to dry and settle. was also suggested to try different face cream moisturiser and sunscreen during the day.  sunscreen a must.  also used some anti-wrinkle cream with retinoid...
1,"lowered blood sugar on a daily basis, lowered ac ratings and led to a much better overall feeling of control for the diabetes.  allowed for a more varied diet while keeping blood sugar controlled.  insulin resistance seems to be in better control.  lowered appetite which led to weight loss. a little nausea when i first started taking the drub. a patient is instructed to start out using the  mg pen for one month, then if doing well, progressing to the  mg pen.  then the patient is monitored every - months to determine how well drug is controlling blood glucose which is done by taking the ac test."
0,"intended to produce more follicles to increase chances of conception, in combination with intrauterine insemination.  i had  rounds of treatment, though i'm not sure why the doctor chose to try this many times when none of the early tries were successful.  some stimulation occurred - - follicles were stimulated with each treatment - but conception did not occur. visual disturbances (flashing light effects, blurring), mood swings, fluid retention. clomid was given on days - of the menstrual cycle, one  mg pill by mouth per day, at the same time each day.  follicle progress was subsequently tracked via ultrasound.  side effects were minimal with the first round of treatment, more severe with the nd onward.  i have no known allergies or sensitivities to other medications, other than topical iodine."
1,"better mental acumen, energy,hair texture,better physical endurance and strength i would not term the effects as negative side effects, nor would i say they the effects were as beneficial as i expected them to be.  years later and i am still suffering the same symptoms, though not as severe. i have had a very difficult time getting traditional dr.s to look beyond the thyroid and to realize that for a woman it becomes a package deal. once you hit menopause and the chemical balance shifts it is not enough to look at one part of the body and blame that for all your symptoms. i was never sick as a child or young adult. i never had female problems, but once menopause set in my body went haywire. i know, in speaking with women my own age,that i am not an isolated case. thyroid disease is more prevalent than ever and this drug does not cut it for some patients. one pill every morning  hour before breakfast. just recently instructions have included not taking vitamins with calcium  hrs after the pill, but this has not made a difference."
1,"works for both depressive and hypomanic episodes. makes me calm, slows down my thoughts, and enables me to concentrate properly and work again. sleeping very well. feel like a normal human being again! groggy early in the morning but an espresso and a bit of exercise wakes me up completely. (wish someone had told me to exercise early in the morning before!) also learnt to take pills earlier at night (pm) for better sleep and less grogginess in the morning. initially picked up  lbs but now losing weight through exercise and watching intake. seroquel makes me hungry but i choose what to put in my mouth. when i am manic or depressed, i eat anything, but on seroquel i can at least choose what and when to eat. i have suffered from migraines (with aura) for decades, but these have stopped too! the longer i have been on seroquel, the less the side effects became. started on  mg and stopped after a few months. restarted at  mg, then  mg and now  mg."
1,"hot flashes  i still have the night sweats. gallbladder disease, high cholesterol, (higher with the new estrace). reflux i have tried all products available, but this product worked the best.however,once this product changed manufacturers, this product stopped giving the great benefits it once did.  the name brand product does not work any better than the generic.
it only works about / as well the original estrace.  from my research on the web, i am not the only person with this problem.   i really miss my old estrace!  i am sending this product and the generic product to an independent lab and have the ingredients analyzed.  the generic and the name brand are manufactured by the same company.  my money is on them being identical products!!! i sincerely believe this company is selling their generic form of estrace as their name brand.  the are cashing in all over the market."
0,"lower blood pressure i developed an intractable cough, and a post nasal drip.  cough worsened daily to the point that i was unable to speak any full sentence without either a coug,h or tears coming to my eyes in an effort to not cough. capoten was to be taken  mg daily - in divided doses.  propanolol was  mg twice a day, and the hydrochlorothiazide was to be . mg daily. blood pressure baseline was 's over .  resultant decrease was to s over .  stopping the capoten relieved the cough after about  weeks of being off the medication."
0,"to clear the ear infection she was having and the mild cough and other cold systom she was suffering from at the time. the drug is a penicilin-type antibiotic used to treat a wide variety of bacterial infections. nausea vomiting or diarrhea may occur. the medicine may cause temporary staining of the teeth, serious side effects such as dark urine,persistent nausea or vomiting,stomach pain or cramping or blood or mucus in your stool.  prolong use oral thrush or a new viginal yeast infextion.  white patch in your mouth a change in vaginal discharge or other new systoms.  my child itch all over i can't remember quite well but it was to take it after each meal  times a day."
1,"daily headaches reduced to  times a month.  lost a lot of weight. tingling fingers temporarily, fatigue, increased hair loss, weight loss.  blood pressure dropped very low during weight loss phase. take one in morning and one before bed.  i have a mixture of migraine and tension headache.  the tension headaches all but disappeared.  migraines came only  days before period after begining topamax."
1,"nexium does help in controlling reflux, but i haven't gone without it in so long that i don't know how my reflux would do on its own.  it isn't a complete fix.  i can't blame the drug for this, but it doesn't help at all if i drink caffeine. no known side effect i take it once daily on an empty stomach.  i sometimes take an additional dose at night if i'm having problems, but that doesn't seem to do my any good."
1,"completely eliminated my heartburn and reflux, which were a daily occurence and were not treated effectively with otc medications like pepcid. none taking the drug on a daily basis got rid of my heartburn.  i recently had a scope of my upper gi and there were no problems.  i think prevacid keeps me from having any damage to my esophagus."
0,"mild to moderate relief of back pain addiction to the medicine. i could not stop taking it without experiencing physical withdrawal. [sweating, night sweats, jumping out of skin, jittery nerves, lethargy, fatigue, depression.] i took it over a year just because i could not not take it. finally, i quit cold turkey, suffered the withdrawal for about two days. took over  months until the nerve jumps in my skin stopped at night. i wanted a non-addictive drug since i am a recovering alcoholic so my doctor thought this was the ticket. the withdrawal was not worth the pain it initially alleviated. i would not have taken it had i known this would happen. i would have simply dealt with the back pain by altering my routine and lifestyle instead."
1,"after taking effexor xr, a consideralbe change in attitude and general outlook was improved. increased desire to do daily activities improved as well as anxiety about social situations descreased somewhat. there were really no side effects other than when one dose was missed, i became very dizzy. i was placed on paxil at first which did work, however i had lots of acne as a result.  after being placed on effexor, i noticed an immediate change, however because i have been on this dose for a long time, i feel that the effects are wearing off.  i have not yet discussed this with my doctor."
1,"benefits where good with the lyrica, i wish it controlled pain and inflamation more.  however i could not go back to living without it, i would be a mess. no side effects related to the lyrica medication. the treament consisted of taking lyrica mg once in the morning and again a bed. take the soma as needed and the morphine every  hours."
0,"there was some leveling out of bone loss. i started having problems with my right jaw clicking, something similar to tmj.  it went away completely when i stopped taking actonel.  not sure if it was related, but it seemed odd that it stopped when i quit the drug. mild osteopenia"
0,"effective in reducing anxiety tiredness and little half-life causing quick mood shifts...  considered a time release but did not want to be drowsy all the time from the effects of the drug twice daily.?  also suggested to take as needed, but i noticed a huge shift in tolerance quite quickly and more and more would be needed to maintain effects..."
1,"to relax the muscles major headaches - mins after taking it. after i take the medication in - mins i get alot if headaches, from the neck all the way up to the front of my head. but after the drug really sets in the pain goes away. i hope this changes and just relaxes the body without the headaches, i have to take it for two week and i'm on my seccond day."
0,"some weight loss/craving control, lessened desire to drink tons of tingling in the hands/feet, intense hypersomnia (sleeping + hours a day), increased aggressiveness, loss of appetite, lack of energy topiramate was given as a mood stabilizer for bipolar and bpd, ended up sleeping a great deal of the time, which i suppose stabilizes your moods if you're never awake to have them."
1,"the discharge odour had gone however the yellow discharge i was comaing about remained, going back to doctors tomorrow to see what they say. severe nausea, metalic tase, sick to the stomach, loss of appetite, dizziness, feeling sick and mild headaches and cramps. i have yellow dicharge and after  attempts of swabs it finally came up as bv positive, was prescribed metronidazole   times a day"
1,"reduces the swelling of joints and pain associated with rheumatoid arthritis.  ra seems to be in remission, but if i dont use a shot for  weeks, i start getting flare ups.  i also was able to discontinue methotrexate.  i havent had a real flare up for over a year. itchiness at injection site. auto injection into alternating thigh every  days."
1,"completely stops nightly leg pain no side effects at all after trying everything from muscle relaxers to strong narcotic pain meds which did nothing to help my nightly leg pain, i was given tramadol. i was to take  mg tablets at bed time. i went home that day from the doctor thinking this was yet another medicine that would not work. to my surprise it worked! it has been the only treatment that works for my leg pain. i have taken it nightly for  years now. it has no side effects for me at all. i have not shown any signs of being addicted to the drug. i do not need more than the original dosage to work. i feel perfectly normal when taking it and can function normally. it doesn't help with other pain though and that is puzzling to me. but at least it works for my leg pain so i can sleep like a normal person at night."
1,"complete relief of headache - the only drug to take pain away. i used to get a severe headache at least once a month that lasted  hours over three days. zomig has given me back my life and works even if the migraine has become established. slight drowsiness and fogginess. sensitivity to heat in fingers. half a pill at onset of migraine, followed if necessary by another half"
1,"blodd pressure remained in the low area drowsiness, loss of libido once a day"
0,"treatment was not for traditional drug use. it was for sexual experimentation--to see if male orgasm response times were decreased and sexual desire after orgasm remained. this did work. mild fatigue and general apathy. took .mg of cabergoline  times per week for  weeks. during this time, the test was to see if time between orgasms decreased and if sexual desire remained. test was successful."
1,"even though i am a woman, my dermatologist recommended that i use the men's dose of rogain. it definitely thickened my hair, after using the woman's dose for several years, which just kept me from losing hair. mild drying of the scalp applied men's formulation of rogaine to my scalp twice a day."
1,"i was a lot younger than what is normally recommended when i started taking effexor at , but along with this help of a great therapist it definately seemed to lift that ""cloud"" of depression and my anxiety attacks and insomnia disappeared. dilated pupils, increase in heart rate. when i was being ""weaned"" off it, i had a lot of dizzy spells i was put on a . mg dose once daily for about a month before it was increased to  mg. while i was using this prescription, i had regular meetings with the psychiatrist who prescribed it to track my progress and i attended therapy sessions once a week."
1,"swelling was demished.
acheynesss is going away. i never found that i had any side effects from this med. i had fallen at home and i have  broken arms that are both broken at the shoulder. i have a lot of swelling in both upper arms, and that makes healing very difficult. i have been taking movic now for about a month. i have already found that the swelling has been deminishing and i have been starting to use my arms more. by the way, i broke my arms this last march, and i might be able to return to work by this november. i am so happy that my ortho doctor prescribed this medication for me. i know what it did for me, and i hope it works for you too!!
my final word is "" thank god something that really seems to work "" thank you doctor beretta !!!!!"
1,"it did help with my pain that comes with my adenomyosis. and it's nice to not have a period every month. i have had spotting now for almost a month. i have gained about - pounds, which is not fun. i've had weird skin changes, and severe mood swings. i also feel bloated all the time. none"
1,"! years after spinal stenosis, scar-tissue and additional narrowing of nerve canals causes sever inflammation and pain. my back pain is virtually disappeared, i feel like a new kid on the block constant chancre sores in the mouth. ""tanac"" helps i take one  mg mobic with dinner. i have nothing else to add"
1,"after  days of taking the drug my mood lifted noticeably.  this reached the maximum level after about  weeks.  i experienced very high levels of confidence and an ability to focus much more on my goals.  this led to successful achievement and a dramatic move forward in my life. a greatly lowered libido and extremely vivid dreams. i was prescribed the drug at  mg a day.  for the first three weeks i took it in the morning but, due to severe drowsiness, after  days i began to administer it just before bedtime.  this resulted in the vivid dreams and led to greater alertness during the day."
0,"i took the mg tab around am with other meds per instructions, but the medication only lasted around  hours at the most, then i began to feel that wiped out feeling once again. i spoke with my gp & it was determined, that since my fatigue is so severe, we would move up immediately. take  mg tablets at a.m. then  mg tablet at noon, should i be slowing down, with the engraved fatigue, i will change and rather than take  mg tab at noon, i will take  mg tabs at pm. then by pm if needed take  mg tablet. will monitor closely, and go in monthly for blood work, as this medication, can cause problems with the liver. n/a currently awaiting to see what is going to happen, i am very hopeful !!!! good luck to everyone here, and god bless, to each of you, and to me too :)"
0,"nil -insatiable hunger (added about kgs)
 -constant fatigue/grogginess
 -dry mouth at night
 -vivid nightmares
 -complete loss of labido (lame)

i was pretty much miserable the entire time i was taking it, but was aware that it was supposed to start doing what it was supposed to after the first month or so, so i persevered. taking before bed to help depression.

coming off the drug i felt awesome. within a few days my energy returned as did my interest in my girlfriend.

this drug was total crap.

i'm now taking temazepam to help with sleeping and that is working pretty good most nights, no side effects."
1,"control of asthma symptoms; preventative treatment. none. this is the best preventative medication i've ever taken for my asthma.  i take it once a day, and it virtually eliminates all of my asthma symptoms.  i hardly ever have to use my albuterol inhaler anymore.  i would recommend this to anyone who suffers from asthma."
0,"the benefits foe the pain was good, it helped the constant pain i was having in my muscles and the over all aching sleepiness- fatigu memory loss- confusion-depression- trouble breathigng good relief from pain  . i take mg. at bed time it helps me sleep well but am tired in the am. it makes me just want to lie on couch and sleep all day this makes my arthritis worse. am tired and draggy all day with no desire to do any thing, even the thing that have always interested me.am prescribed one g for daytimebut cannot tolerate it because i will sleep all day and be very light headed and unable to concentrate."
0,"i did notice a slight decrease in the deep muscle pain that i normally experience.  there was no pain relief from the shoulder pain and neck pain.  no other benefits were experienced. form the onset i experienced a severe stabbing pain in my head followed by persistant headache for the remaining of the time i was on the medication.  i was plagued with upset stomach, constipation followed by diahrea, loss of balance, and the inability to remember words.  the night of the last day i took the medication i was unable to sleep due to the headache and therefore discontinued taking it. i was prescribed  mf of lyrica to be taken twice daily for seven days with and increase to  twice daily to follow.  due to the side-effects i was experiencing my doctor discontinued this medication on the seventh day of treatment."
1,"i get occasional migraine headaches. zomig is very effective in minmizing or eliminating the symptoms, which include severe headache, nausea, photosensitivity. i also get frequent exercise induced headaches, which do not respond to other otc analgesics such as tylenol or motrin. zomig is also very effective in minimizing or eliminating the headache pain. very mild feeling of flushing, or something like being light headed, as soon as i determine this is a migraine, (severe headache with nausea) i take a zomig, and in between  minutes and  minutes, i start to feel a little light headed, and nausea and headache pain withdraw. for exercise headaches, the same pattern applies. as soon as i determine this is an exercise induced headache, i take a zomig, and within  minutes the pain has subsided."
1,"it cleared the throat infection (painful throat when swallowing or even touching the neck) and cough significantly after  days, and totally cleared symptoms after  weeks. my -year-old mother could not tolerate many antibiotics. this is  of the few that she could take fortunately. there was dry mouth, which was easily solved by taking lime juice or sour drinks. the treatment was easy as it involved swallowing tablets and drinking cough mixture."
